node1,node2,rel
7305,18574,2
7305,18703,2
7305,18742,2
7305,18803,2
7305,19274,2
7305,19863,2
7306,18650,2
7306,18424,2
7306,19043,2
7306,19112,2
7306,19355,2
7307,18424,2
7307,18452,2
7307,18453,2
7307,18683,2
7307,18762,2
7308,18492,2
7308,18753,2
7308,18823,2
7308,18635,2
7308,19947,2
7308,20266,2
7309,18395,2
7309,18461,2
7309,18500,2
7309,20166,2
7309,18801,2
7310,18453,2
7310,19065,2
7310,18626,2
7310,20429,2
7310,20478,2
7311,18467,2
7311,18658,2
7311,18507,2
7311,19913,2
7311,20345,2
7312,18449,2
7312,19008,2
7312,21507,2
7313,18465,2
7313,18467,2
7313,18762,2
7313,18655,2
7314,18412,2
7314,18415,2
7314,18653,2
7314,18916,2
7314,19272,2
7315,18415,2
7315,18519,2
7315,18587,2
7315,18754,2
7315,18956,2
7315,19231,2
7315,19493,2
7316,18426,2
7316,18753,2
7316,18777,2
7316,18840,2
7317,18544,2
7317,19009,2
7317,19273,2
7317,19448,2
7318,18621,2
7318,18753,2
7318,18840,2
7318,18405,2
7319,18424,2
7319,18470,2
7319,19670,2
7319,20788,2
7320,18467,2
7320,18465,2
7320,18655,2
7320,18753,2
7320,18754,2
7320,18833,2
7321,18753,2
7321,19411,2
7321,22681,2
7322,18621,2
7322,18753,2
7322,18854,2
7323,18403,2
7323,18390,2
7323,18507,2
7324,18411,2
7324,18422,2
7324,18467,2
7324,18632,2
7324,18683,2
7324,19135,2
7324,19261,2
7324,18772,2
7325,18424,2
7325,18492,2
7325,18570,2
7325,18740,2
7325,18833,2
7325,18838,2
7326,18467,2
7326,18476,2
7326,18507,2
7326,18754,2
7326,18772,2
7327,18467,2
7327,18524,2
7327,18718,2
7327,18965,2
7328,18461,2
7328,18500,2
7328,18933,2
7328,19185,2
7329,18452,2
7329,18762,2
7329,18424,2
7329,19390,2
7330,18549,2
7330,18793,2
7330,18424,2
7330,18905,2
7330,19226,2
7330,19390,2
7330,19958,2
7331,18411,2
7331,18412,2
7331,18535,2
7331,20257,2
7332,18411,2
7332,18424,2
7332,18751,2
7332,18905,2
7332,19052,2
7333,18424,2
7333,18527,2
7333,18905,2
7333,20416,2
7334,18476,2
7334,18683,2
7334,18920,2
7335,18476,2
7335,18834,2
7335,18920,2
7335,19771,2
7335,22213,2
7336,19227,2
7336,19329,2
7336,20075,2
7337,18526,2
7337,18424,2
7337,19082,2
7338,18424,2
7338,18587,2
7338,19085,2
7339,18570,2
7339,18757,2
7339,19588,2
7339,19381,2
7339,20192,2
7340,18446,2
7340,18464,2
7340,18424,2
7340,19616,2
7340,19689,2
7340,18574,2
7341,18683,2
7341,18823,2
7341,18738,2
7341,18858,2
7341,19234,2
7342,18554,2
7342,18683,2
7342,18846,2
7342,18921,2
7342,19009,2
7342,22290,2
7343,18446,2
7343,18464,2
7343,18424,2
7343,18990,2
7343,20730,2
7344,18414,2
7344,18453,2
7344,18583,2
7344,18683,2
7344,18779,2
7344,19082,2
7344,20216,2
7345,18424,2
7345,18803,2
7345,18868,2
7345,19167,2
7345,19432,2
7346,18683,2
7346,18809,2
7346,19407,2
7346,19659,2
7347,18424,2
7347,18840,2
7347,18912,2
7347,18467,2
7348,18704,2
7348,19034,2
7348,20026,2
7349,18496,2
7349,19863,2
7350,18621,2
7350,18683,2
7350,18753,2
7350,18833,2
7350,19028,2
7350,19072,2
7350,18933,2
7350,20098,2
7351,18457,2
7351,18546,2
7351,18793,2
7351,18779,2
7351,19207,2
7352,18411,2
7352,18424,2
7352,18414,2
7352,18452,2
7352,18601,2
7352,18762,2
7352,18832,2
7354,18411,2
7354,18479,2
7354,18540,2
7354,18724,2
7354,18759,2
7354,18962,2
7354,18965,2
7354,21360,2
7355,18424,2
7355,18667,2
7355,18683,2
7355,18847,2
7355,18971,2
7355,20073,2
7355,20433,2
7356,18540,2
7356,18724,2
7356,18820,2
7356,18907,2
7356,19308,2
7356,18664,2
7357,18633,2
7357,18703,2
7357,18764,2
7357,18424,2
7357,18683,2
7357,18895,2
7358,18753,2
7358,18757,2
7358,18833,2
7358,18840,2
7358,19699,2
7359,18573,2
7359,18703,2
7359,19358,2
7359,18957,2
7360,18473,2
7360,18703,2
7360,18929,2
7360,20208,2
7361,18424,2
7361,19417,2
7361,20057,2
7361,21154,2
7361,22548,2
7362,18473,2
7362,18507,2
7362,18532,2
7362,18805,2
7362,22575,2
7363,18753,2
7363,19082,2
7363,20796,2
7363,20137,2
7363,19068,2
7363,21186,2
7364,18446,2
7364,18449,2
7364,18464,2
7364,18475,2
7364,18507,2
7364,18570,2
7364,20532,2
7365,18913,2
7365,18916,2
7365,20034,2
7366,18683,2
7366,18809,2
7366,18868,2
7366,20123,2
7367,18809,2
7367,19161,2
7367,19507,2
7367,20078,2
7368,18771,2
7368,18834,2
7368,19509,2
7369,18760,2
7369,18761,2
7369,18683,2
7369,19065,2
7369,20742,2
7370,18412,2
7370,18444,2
7370,18489,2
7370,18573,2
7370,18417,2
7370,18971,2
7370,18515,2
7370,19108,2
7370,22656,2
7371,18683,2
7371,18803,2
7371,18809,2
7371,18920,2
7371,21511,2
7372,18505,2
7372,18506,2
7372,18754,2
7372,19096,2
7372,19407,2
7373,18633,2
7373,18803,2
7373,19065,2
7373,19278,2
7374,18395,2
7374,18453,2
7374,18655,2
7374,18847,2
7374,18834,2
7374,18933,2
7375,18386,2
7375,18467,2
7375,18570,2
7375,21188,2
7376,18753,2
7376,18905,2
7376,20020,2
7376,20677,2
7377,18395,2
7377,18411,2
7377,18611,2
7377,18753,2
7377,18765,2
7377,18911,2
7377,19082,2
7378,18411,2
7378,18424,2
7378,18535,2
7378,18601,2
7378,18746,2
7378,18971,2
7378,21974,2
7379,18446,2
7379,18505,2
7379,18754,2
7379,18424,2
7379,18647,2
7379,18472,2
7380,18411,2
7380,18453,2
7380,18602,2
7380,18754,2
7380,19145,2
7380,19602,2
7380,20204,2
7381,18522,2
7381,18627,2
7381,18779,2
7381,18683,2
7381,18847,2
7381,18870,2
7381,18917,2
7381,19707,2
7382,18424,2
7382,18452,2
7382,18502,2
7382,18743,2
7382,18833,2
7382,18982,2
7382,18689,2
7382,18798,2
7383,18411,2
7383,18466,2
7383,18492,2
7383,18535,2
7383,19072,2
7383,20521,2
7384,19287,2
7384,22520,2
7385,18424,2
7385,19940,2
7386,18452,2
7386,18574,2
7386,18762,2
7386,18424,2
7386,19009,2
7386,19062,2
7387,18452,2
7387,18461,2
7387,18540,2
7387,18566,2
7387,20255,2
7388,18701,2
7388,18703,2
7388,18809,2
7388,19065,2
7388,19528,2
7388,18655,2
7389,18683,2
7389,18829,2
7389,18833,2
7389,19220,2
7389,20107,2
7390,18456,2
7390,18629,2
7390,18754,2
7390,18806,2
7390,18922,2
7390,21008,2
7391,18411,2
7391,18532,2
7391,18592,2
7391,18683,2
7391,18753,2
7391,18767,2
7391,18809,2
7391,18834,2
7392,18544,2
7392,18563,2
7392,18653,2
7392,18663,2
7392,18424,2
7392,18846,2
7392,18932,2
7392,19066,2
7392,19899,2
7392,20178,2
7393,18507,2
7393,18424,2
7393,18678,2
7393,21535,2
7393,21738,2
7394,18465,2
7394,18467,2
7394,19509,2
7395,18500,2
7395,18851,2
7395,18933,2
7395,20305,2
7395,19291,2
7395,20740,2
7396,18414,2
7396,18424,2
7396,18573,2
7396,18683,2
7396,19101,2
7396,19102,2
7396,20521,2
7397,18442,2
7397,18452,2
7397,18803,2
7397,18809,2
7397,18683,2
7397,18971,2
7397,19039,2
7397,22042,2
7398,18633,2
7398,18803,2
7398,18702,2
7398,19313,2
7398,19381,2
7399,18446,2
7399,18683,2
7399,18753,2
7399,18809,2
7399,18827,2
7399,18833,2
7399,20079,2
7399,20139,2
7399,21228,2
7399,21581,2
7400,18467,2
7400,18476,2
7400,18526,2
7400,18465,2
7400,18823,2
7400,19021,2
7401,18475,2
7401,18476,2
7401,18683,2
7401,18754,2
7401,18970,2
7402,18633,2
7402,18650,2
7402,18933,2
7402,19458,2
7402,20986,2
7403,18560,2
7403,18754,2
7403,18834,2
7403,18932,2
7403,19096,2
7403,19245,2
7403,20075,2
7403,18430,2
7403,22078,2
7404,18430,2
7404,18560,2
7404,18751,2
7404,18932,2
7404,19528,2
7404,20077,2
7404,18856,2
7405,18507,2
7405,18546,2
7405,18560,2
7405,18778,2
7405,18424,2
7405,18932,2
7405,18430,2
7406,18594,2
7406,18611,2
7406,18809,2
7406,18834,2
7406,18933,2
7406,18986,2
7406,22536,2
7407,18703,2
7407,18726,2
7407,18765,2
7407,18932,2
7407,20898,2
7408,18422,2
7408,18683,2
7408,18718,2
7408,18920,2
7408,20121,2
7409,18452,2
7409,18868,2
7409,19065,2
7409,19224,2
7409,22549,2
7410,18574,2
7410,18703,2
7410,18724,2
7410,19274,2
7411,18629,2
7411,18754,2
7411,19096,2
7411,19132,2
7411,19326,2
7411,19471,2
7412,18422,2
7412,18544,2
7412,18977,2
7412,19254,2
7412,19273,2
7412,19406,2
7413,18424,2
7413,19065,2
7413,21791,2
7413,22313,2
7414,18864,2
7414,18920,2
7414,19161,2
7414,19586,2
7414,19220,2
7415,18809,2
7415,19161,2
7415,19586,2
7415,22519,2
7416,18751,2
7416,18847,2
7416,19098,2
7417,18413,2
7417,18424,2
7417,18446,2
7417,18535,2
7417,18778,2
7417,19497,2
7418,18424,2
7418,18720,2
7418,18746,2
7418,18814,2
7418,18683,2
7418,18847,2
7418,20216,2
7418,20278,2
7419,18753,2
7419,18754,2
7419,18778,2
7419,18833,2
7419,18834,2
7419,18936,2
7419,19378,2
7419,19588,2
7419,19220,2
7420,18475,2
7420,18653,2
7420,18424,2
7420,18803,2
7421,18446,2
7421,18621,2
7421,18911,2
7421,19003,2
7422,18575,2
7422,18629,2
7422,18683,2
7422,18754,2
7422,18803,2
7422,18809,2
7423,18411,2
7423,18452,2
7423,18461,2
7423,18683,2
7423,18701,2
7423,18424,2
7423,18809,2
7423,18895,2
7423,19179,2
7424,18446,2
7424,18461,2
7424,18502,2
7424,18789,2
7424,18804,2
7424,18809,2
7424,18933,2
7425,19008,2
7425,19117,2
7425,20310,2
7425,19428,2
7426,18452,2
7426,18703,2
7426,20255,2
7427,18446,2
7427,18883,2
7427,21776,2
7427,22516,2
7428,18568,2
7428,18570,2
7428,18655,2
7428,18803,2
7428,20287,2
7428,22457,2
7429,18411,2
7429,18476,2
7429,18574,2
7429,18846,2
7429,18916,2
7429,19546,2
7430,18683,2
7430,19056,2
7430,19105,2
7430,19161,2
7430,20187,2
7431,18424,2
7431,18467,2
7431,18683,2
7431,18855,2
7431,19105,2
7432,18527,2
7432,18629,2
7432,18683,2
7432,18829,2
7433,18415,2
7433,18574,2
7433,18657,2
7433,18667,2
7433,18424,2
7433,18916,2
7433,18970,2
7433,19274,2
7433,20550,2
7434,18834,2
7434,19825,2
7435,18421,2
7435,18519,2
7435,18634,2
7435,18655,2
7435,18724,2
7435,19287,2
7435,18481,2
7436,18479,2
7436,18746,2
7436,18683,2
7436,18833,2
7436,18606,2
7437,18424,2
7437,18446,2
7437,18753,2
7437,18754,2
7437,18759,2
7437,18765,2
7437,18905,2
7438,18557,2
7438,18624,2
7438,18703,2
7438,18803,2
7438,18701,2
7439,18424,2
7439,18910,2
7439,19031,2
7439,19048,2
7440,18414,2
7440,18913,2
7440,18745,2
7440,19863,2
7441,18446,2
7441,18629,2
7441,18650,2
7441,18654,2
7441,18533,2
7441,18754,2
7441,18782,2
7441,18932,2
7441,19065,2
7441,19149,2
7441,19202,2
7441,19287,2
7441,19450,2
7441,20019,2
7441,19814,2
7441,22950,2
7441,18592,2
7442,18492,2
7442,18754,2
7442,19006,2
7442,18782,2
7442,20426,2
7443,18691,2
7443,18738,2
7443,18971,2
7443,19232,2
7443,19303,2
7443,18786,2
7444,18535,2
7444,18570,2
7444,18629,2
7444,18653,2
7444,21738,2
7445,18524,2
7445,18657,2
7445,18667,2
7445,18754,2
7445,18786,2
7445,18811,2
7445,18916,2
7446,18772,2
7446,18773,2
7446,18833,2
7446,18819,2
7446,19455,2
7446,19675,2
7446,20281,2
7446,18749,2
7446,21850,2
7446,18867,2
7447,18629,2
7447,18653,2
7447,18650,2
7447,18754,2
7447,18424,2
7447,18535,2
7447,19287,2
7447,19450,2
7447,20063,2
7448,18492,2
7448,18753,2
7448,18971,2
7448,22208,2
7449,18446,2
7449,18530,2
7449,18768,2
7449,18601,2
7449,19099,2
7449,19165,2
7450,18846,2
7450,18933,2
7450,19588,2
7450,20066,2
7450,20171,2
7450,18801,2
7451,18452,2
7451,18453,2
7451,18762,2
7451,18832,2
7451,19950,2
7451,20057,2
7451,20264,2
7452,18411,2
7452,18629,2
7452,18655,2
7452,20478,2
7453,18759,2
7453,18765,2
7453,18601,2
7453,18832,2
7453,18833,2
7453,18905,2
7453,19207,2
7454,18475,2
7454,18690,2
7454,18718,2
7454,18754,2
7455,18392,2
7455,18403,2
7455,18424,2
7455,18611,2
7455,18762,2
7455,18601,2
7455,18851,2
7455,18905,2
7456,18659,2
7456,18650,2
7456,18757,2
7456,18772,2
7456,19008,2
7456,18777,2
7457,18424,2
7457,18475,2
7457,19251,2
7457,19450,2
7458,18453,2
7458,18944,2
7458,19081,2
7458,18742,2
7458,20255,2
7459,18442,2
7459,18724,2
7459,19001,2
7459,19351,2
7459,19374,2
7459,20501,2
7460,18446,2
7460,18808,2
7460,18683,2
7460,18857,2
7460,19588,2
7460,20388,2
7461,18837,2
7461,19153,2
7461,18535,2
7461,19776,2
7462,18505,2
7462,18669,2
7462,18809,2
7462,18786,2
7462,20310,2
7463,18611,2
7463,18629,2
7463,18633,2
7463,18704,2
7463,18754,2
7463,18786,2
7464,18703,2
7464,18929,2
7464,18933,2
7464,20139,2
7464,20335,2
7465,18433,2
7465,18534,2
7465,18771,2
7465,18868,2
7465,19065,2
7465,20123,2
7466,18420,2
7466,18683,2
7466,18916,2
7466,19586,2
7466,20075,2
7467,18392,2
7467,18808,2
7467,20281,2
7468,18557,2
7468,18922,2
7468,19381,2
7468,19040,2
7468,18808,2
7468,22645,2
7469,18629,2
7469,18754,2
7469,19009,2
7470,18411,2
7470,18475,2
7470,18570,2
7470,18753,2
7470,18754,2
7470,18810,2
7471,18633,2
7471,18804,2
7471,19545,2
7471,19154,2
7472,18390,2
7472,18453,2
7472,18724,2
7472,18424,2
7472,18960,2
7472,19058,2
7472,20190,2
7473,18809,2
7473,19161,2
7473,20078,2
7474,18755,2
7474,19017,2
7474,19297,2
7474,18655,2
7475,18683,2
7475,18753,2
7475,18786,2
7475,18833,2
7475,18994,2
7475,19161,2
7476,18621,2
7476,18624,2
7476,18833,2
7476,19072,2
7476,19165,2
7476,18819,2
7477,18453,2
7477,18629,2
7477,18703,2
7477,18719,2
7477,18424,2
7477,18876,2
7477,18989,2
7477,21120,2
7478,18507,2
7478,18402,2
7478,19107,2
7478,19347,2
7478,19990,2
7478,19058,2
7478,20310,2
7478,21137,2
7479,18629,2
7479,18668,2
7479,18810,2
7479,19117,2
7479,19260,2
7479,20310,2
7480,18422,2
7480,18724,2
7480,18424,2
7480,18927,2
7480,20462,2
7481,18436,2
7481,18683,2
7481,18916,2
7481,19319,2
7482,18411,2
7482,18424,2
7482,18521,2
7482,18535,2
7482,18832,2
7483,18584,2
7483,18668,2
7483,18951,2
7483,20310,2
7484,18584,2
7484,18771,2
7484,18424,2
7484,19996,2
7484,21289,2
7485,18398,2
7485,18629,2
7485,19004,2
7485,20193,2
7485,20310,2
7486,18471,2
7486,18754,2
7486,18916,2
7486,19135,2
7486,19284,2
7486,19952,2
7487,18411,2
7487,18624,2
7487,18768,2
7487,18601,2
7487,18771,2
7487,18859,2
7487,19528,2
7487,19583,2
7488,18467,2
7488,18740,2
7488,19696,2
7488,19013,2
7488,20238,2
7488,20970,2
7489,18502,2
7489,20060,2
7489,20477,2
7489,18776,2
7490,18624,2
7490,18797,2
7490,18905,2
7490,19566,2
7490,20051,2
7490,20255,2
7491,18424,2
7491,18629,2
7491,18754,2
7491,19038,2
7491,19509,2
7491,18718,2
7492,18584,2
7492,18597,2
7492,18424,2
7492,18979,2
7492,19377,2
7492,19996,2
7493,18540,2
7493,18724,2
7493,19145,2
7493,20123,2
7493,20171,2
7494,18424,2
7494,18753,2
7494,18959,2
7494,18960,2
7494,18724,2
7494,20123,2
7494,20683,2
7495,18771,2
7495,19207,2
7495,18655,2
7495,19968,2
7495,19996,2
7495,20269,2
7495,20395,2
7495,19800,2
7496,18395,2
7496,18426,2
7496,18470,2
7496,18500,2
7496,19153,2
7496,21842,2
7497,18424,2
7497,18479,2
7497,18832,2
7497,19107,2
7497,20788,2
7498,18683,2
7498,18858,2
7498,18859,2
7498,19562,2
7498,19769,2
7499,18403,2
7499,18424,2
7499,19135,2
7499,20123,2
7500,18584,2
7500,18746,2
7500,18754,2
7501,18424,2
7501,18683,2
7501,18722,2
7501,18833,2
7501,19308,2
7502,18390,2
7502,18500,2
7502,18850,2
7502,19185,2
7502,19562,2
7502,18606,2
7503,18502,2
7503,18554,2
7503,18819,2
7503,18683,2
7503,18834,2
7503,18921,2
7504,18683,2
7504,18802,2
7504,18814,2
7504,19703,2
7504,19856,2
7504,20020,2
7504,20021,2
7505,18470,2
7505,18754,2
7505,18847,2
7505,18933,2
7505,21441,2
7505,20098,2
7506,18753,2
7506,18778,2
7506,18783,2
7506,18683,2
7506,21406,2
7507,18475,2
7507,18540,2
7507,18601,2
7507,18655,2
7507,18865,2
7508,18584,2
7508,18585,2
7508,18424,2
7508,19217,2
7508,19996,2
7509,18546,2
7509,18601,2
7509,18653,2
7509,18650,2
7509,18803,2
7509,22676,2
7510,18524,2
7510,18424,2
7510,18905,2
7510,18916,2
7510,19432,2
7510,19114,2
7511,18644,2
7511,18583,2
7511,18809,2
7511,18683,2
7511,18833,2
7511,20501,2
7511,21842,2
7512,18532,2
7512,18667,2
7512,18754,2
7512,18683,2
7512,18849,2
7512,18857,2
7512,20073,2
7512,20222,2
7513,18571,2
7513,18753,2
7513,18833,2
7513,18840,2
7513,19161,2
7513,19220,2
7514,18757,2
7514,18808,2
7514,18833,2
7514,18895,2
7514,18922,2
7515,18411,2
7515,18778,2
7515,18846,2
7515,19002,2
7515,20121,2
7515,18623,2
7516,18471,2
7516,18703,2
7516,18803,2
7516,20262,2
7516,19863,2
7517,18411,2
7517,18727,2
7517,18751,2
7517,18833,2
7517,18855,2
7517,18927,2
7517,18742,2
7517,20265,2
7518,18492,2
7518,18563,2
7518,18754,2
7518,18804,2
7518,18833,2
7518,20305,2
7518,19154,2
7518,20404,2
7518,22226,2
7519,18424,2
7519,18563,2
7519,18601,2
7519,18990,2
7519,19145,2
7519,19838,2
7520,18754,2
7520,18803,2
7520,18804,2
7520,19008,2
7520,19278,2
7521,18424,2
7521,18772,2
7521,18804,2
7521,19217,2
7521,19278,2
7522,18807,2
7522,18808,2
7522,18683,2
7522,20057,2
7523,18461,2
7523,18508,2
7523,18754,2
7523,18767,2
7523,19026,2
7523,19890,2
7523,22516,2
7524,18523,2
7524,18532,2
7524,18804,2
7524,18683,2
7524,18831,2
7524,18933,2
7524,18970,2
7524,18994,2
7525,18540,2
7525,18724,2
7525,18814,2
7525,19207,2
7525,23044,2
7526,18414,2
7526,18424,2
7526,19145,2
7526,20171,2
7526,21083,2
7527,18456,2
7527,18624,2
7527,18833,2
7527,18933,2
7527,19384,2
7527,20264,2
7528,18452,2
7528,18492,2
7528,18650,2
7528,18754,2
7528,19199,2
7528,21109,2
7529,18754,2
7529,18778,2
7529,18782,2
7529,19404,2
7529,20806,2
7530,18424,2
7530,18757,2
7530,18768,2
7530,18601,2
7530,18922,2
7530,18971,2
7530,19096,2
7530,20219,2
7530,20922,2
7531,18655,2
7531,18507,2
7531,18703,2
7531,18965,2
7531,20074,2
7531,21199,2
7532,18546,2
7532,18624,2
7532,18746,2
7532,18575,2
7532,18771,2
7532,18783,2
7532,18833,2
7532,18883,2
7532,20477,2
7533,18778,2
7533,19114,2
7533,19220,2
7533,19528,2
7533,20388,2
7534,21842,2
7535,18411,2
7535,19052,2
7535,18535,2
7535,19207,2
7535,18425,2
7535,19965,2
7535,20216,2
7535,22767,2
7536,18502,2
7536,18834,2
7536,19384,2
7536,20894,2
7536,22235,2
7537,18506,2
7537,18659,2
7537,18737,2
7537,18754,2
7537,18846,2
7538,18659,2
7538,18737,2
7538,18424,2
7538,18846,2
7538,19008,2
7538,21199,2
7539,18424,2
7539,18754,2
7539,18803,2
7539,19381,2
7539,21392,2
7539,22601,2
7540,18481,2
7540,18507,2
7540,18546,2
7540,18683,2
7540,18804,2
7540,18868,2
7540,19135,2
7541,18560,2
7541,18720,2
7541,18751,2
7541,18683,2
7541,18854,2
7541,18932,2
7541,19770,2
7541,20064,2
7541,20077,2
7541,18856,2
7541,18430,2
7542,18411,2
7542,18453,2
7542,18754,2
7542,18905,2
7542,18942,2
7542,20255,2
7543,18530,2
7543,18546,2
7543,18861,2
7543,18768,2
7543,20218,2
7544,18629,2
7544,19178,2
7544,20281,2
7545,18783,2
7545,18954,2
7545,19072,2
7545,21595,2
7546,18916,2
7546,19161,2
7546,19631,2
7547,18424,2
7547,18854,2
7547,18858,2
7547,19096,2
7547,19200,2
7548,18754,2
7548,18777,2
7549,18746,2
7549,18754,2
7549,18854,2
7549,19178,2
7549,19528,2
7549,20037,2
7549,20095,2
7549,21269,2
7550,18754,2
7550,18786,2
7550,18925,2
7550,19178,2
7550,20393,2
7551,18524,2
7551,18754,2
7551,18786,2
7551,18803,2
7551,18977,2
7551,19003,2
7551,19432,2
7551,20281,2
7552,18406,2
7552,18452,2
7552,18506,2
7552,18507,2
7552,18546,2
7552,18762,2
7552,18793,2
7553,18414,2
7553,18453,2
7553,18570,2
7553,18759,2
7554,18476,2
7554,18502,2
7554,18760,2
7554,19863,2
7555,18921,2
7555,20171,2
7555,22290,2
7556,18754,2
7556,19132,2
7556,20266,2
7556,20559,2
7557,18754,2
7557,18835,2
7557,20559,2
7557,23226,2
7558,18475,2
7558,18611,2
7558,18683,2
7558,18424,2
7558,18911,2
7558,19202,2
7558,19353,2
7559,18574,2
7559,18587,2
7559,18635,2
7559,18703,2
7559,18749,2
7559,18754,2
7559,19274,2
7559,20214,2
7559,19863,2
7560,18424,2
7560,18846,2
7560,18989,2
7560,19376,2
7560,20415,2
7560,19984,2
7561,18683,2
7561,18920,2
7561,18921,2
7561,19009,2
7561,22290,2
7562,18502,2
7562,18624,2
7562,18921,2
7562,21426,2
7562,22290,2
7563,18601,2
7563,18683,2
7563,18907,2
7563,18916,2
7563,22665,2
7564,18424,2
7564,19084,2
7564,19283,2
7564,19474,2
7564,22575,2
7565,18803,2
7565,18955,2
7565,19065,2
7565,19329,2
7566,18414,2
7566,18630,2
7566,18663,2
7566,18424,2
7566,19381,2
7566,20413,2
7567,18753,2
7567,19082,2
7567,18535,2
7567,20824,2
7568,18414,2
7568,18424,2
7568,18958,2
7568,18535,2
7569,18760,2
7569,18865,2
7569,19065,2
7569,19224,2
7569,21346,2
7570,18763,2
7570,18424,2
7570,19990,2
7570,21253,2
7570,21556,2
7571,18754,2
7571,18424,2
7571,18895,2
7571,19377,2
7571,20171,2
7571,20692,2
7572,18583,2
7572,18424,2
7572,18895,2
7572,20171,2
7573,18492,2
7573,18587,2
7573,18611,2
7573,18754,2
7573,18424,2
7573,18860,2
7574,18570,2
7574,18507,2
7574,22161,2
7574,22086,2
7575,18532,2
7575,18424,2
7576,18532,2
7576,18703,2
7576,18424,2
7576,19407,2
7576,20734,2
7576,21593,2
7577,18442,2
7577,18683,2
7577,19432,2
7577,18470,2
7577,22042,2
7578,18683,2
7578,18809,2
7578,19256,2
7578,19645,2
7578,18851,2
7579,18452,2
7579,18461,2
7579,18762,2
7579,18424,2
7579,18832,2
7579,19287,2
7579,20171,2
7580,18461,2
7580,18557,2
7580,18754,2
7580,18809,2
7580,18933,2
7580,19257,2
7580,19003,2
7581,18475,2
7581,18468,2
7581,18683,2
7581,18754,2
7581,19283,2
7581,20278,2
7582,18476,2
7582,18754,2
7582,18884,2
7582,19737,2
7582,20222,2
7582,20806,2
7583,18424,2
7583,18683,2
7583,18663,2
7583,19040,2
7583,19825,2
7584,18475,2
7584,18753,2
7584,18754,2
7585,18552,2
7585,18913,2
7585,20132,2
7586,18655,2
7586,18810,2
7586,20478,2
7587,18629,2
7587,20662,2
7588,18746,2
7588,18754,2
7588,18833,2
7588,18846,2
7588,19016,2
7589,18696,2
7589,18424,2
7589,19067,2
7589,19461,2
7590,18452,2
7590,18540,2
7590,18629,2
7590,18724,2
7590,18515,2
7591,18403,2
7591,18473,2
7591,18633,2
7591,18701,2
7591,18764,2
7591,18424,2
7591,19096,2
7592,18414,2
7592,18630,2
7592,18634,2
7592,18724,2
7592,18754,2
7592,18515,2
7592,19448,2
7592,19589,2
7592,20452,2
7593,18757,2
7593,18807,2
7593,18808,2
7593,18922,2
7593,22520,2
7594,18718,2
7594,19302,2
7594,19491,2
7595,18574,2
7595,18653,2
7595,18424,2
7595,18803,2
7595,19274,2
7595,20395,2
7596,18653,2
7596,18424,2
7596,18803,2
7596,19381,2
7596,20216,2
7597,18557,2
7597,18624,2
7597,18424,2
7597,18803,2
7597,20328,2
7598,18667,2
7598,18834,2
7598,18866,2
7598,19660,2
7598,20283,2
7599,18540,2
7599,18667,2
7599,18833,2
7599,18834,2
7599,19096,2
7600,18430,2
7600,18502,2
7600,18703,2
7600,20283,2
7601,18683,2
7601,18809,2
7601,18827,2
7601,19255,2
7602,18653,2
7602,18650,2
7602,18801,2
7602,18437,2
7602,19390,2
7603,18476,2
7603,18502,2
7603,18554,2
7603,18754,2
7603,18834,2
7603,20266,2
7604,18446,2
7604,18461,2
7604,18388,2
7604,18846,2
7604,19050,2
7605,18430,2
7605,18492,2
7605,18499,2
7605,18658,2
7605,18960,2
7605,19006,2
7605,21843,2
7606,18424,2
7606,18540,2
7606,18718,2
7607,18754,2
7607,18833,2
7607,19154,2
7607,19178,2
7607,19256,2
7607,19291,2
7607,19405,2
7608,19096,2
7608,20683,2
7609,18446,2
7609,18819,2
7609,18911,2
7609,19588,2
7609,19220,2
7609,20057,2
7609,20388,2
7610,18388,2
7610,18751,2
7610,18845,2
7610,18846,2
7610,18847,2
7610,20235,2
7610,22014,2
7611,18411,2
7611,18601,2
7611,18683,2
7611,18763,2
7611,19207,2
7612,18629,2
7612,18724,2
7612,18791,2
7612,19167,2
7613,18414,2
7613,18683,2
7613,18753,2
7613,20011,2
7614,18424,2
7614,19996,2
7614,20014,2
7614,23069,2
7615,18683,2
7615,18753,2
7615,18809,2
7616,18582,2
7616,18765,2
7616,19016,2
7616,20209,2
7617,18770,2
7617,19284,2
7617,19814,2
7618,18480,2
7618,18683,2
7618,18753,2
7618,18829,2
7618,19100,2
7618,19142,2
7618,19153,2
7619,18453,2
7619,18629,2
7619,18424,2
7619,18663,2
7619,19851,2
7620,18515,2
7620,18759,2
7620,18779,2
7620,18787,2
7620,18847,2
7620,18971,2
7621,18476,2
7621,18530,2
7621,18624,2
7621,18601,2
7621,18847,2
7621,18861,2
7621,20477,2
7621,19060,2
7622,18467,2
7622,18465,2
7622,18766,2
